Column_Name,Data_Type,Description,Unique_Values,Sample_Values
Country_Name,object,Add description here,36,['Afghanistan' 'Albania' 'Algeria' 'Antigua and Barbuda' 'Armenia']
Country_Code,object,Add description here,36,['AFG' 'ALB' 'DZA' 'ATG' 'ARM']
Time,float64,Add description here,16,[0.33333333 0.4        0.46666667 0.53333333 0.6       ]
Time_Code,object,Add description here,16,['YR2005' 'YR2006' 'YR2007' 'YR2008' 'YR2009']
Access_to_Clean_Fuels_and_Technologies_for_cooking_percent_of_total_population_[2.1_ACCESS.CFT.TOT],float64,Add description here,378,[0.12888934 0.14218105 0.15406303 0.16866378 0.18276105]
Access_to_electricity_percent_of_rural_population_with_access_[1.2_ACCESS.ELECTRICITY.RURAL],float64,Add description here,299,[0.12722804 0.12265214 0.18657877 0.32284934 0.31628004]
Access_to_electricity_percent_of_total_population_[1.1_ACCESS.ELECTRICITY.TOT],float64,Add description here,307,[0.18810964 0.24324029 0.30144405 0.39266384 0.41854822]
Access_to_electricity_percent_of_urban_population_with_access_[1.3_ACCESS.ELECTRICITY.URBAN],float64,Add description here,298,[0.68299181 0.75667052 0.77809737 0.87685451 0.82143304]
Energy_intensity_level_of_primary_energy_MJ/2011_USD_PPP_[6.1_PRIMARY.ENERGY.INTENSITY],float64,Add description here,440,[0.         0.02141064 0.03729944 0.07745429 0.03950507]
Renewable_electricity_output_GWh_[4.1.2_REN.ELECTRICITY.OUTPUT],float64,Add description here,321,[0.00145608 0.00140183 0.00148429 0.00117398 0.00168176]
Renewable_electricity_share_of_total_electricity_output_percent_[4.1_SHARE.RE.IN.ELECTRICITY],float64,Add description here,353,[0.74064878 0.70758681 0.72002982 0.68657666 0.87180214]
Renewable_energy_consumption_TJ_[3.1_RE.CONSUMPTION],float64,Add description here,411,[0.00161095 0.00174213 0.0018572  0.00186235 0.00204981]
Renewable_energy_share_of_TFEC_percent_[2.1_SHARE.TOTAL.RE.IN.TFEC],float64,Add description here,414,[0.42389828 0.38528477 0.35131131 0.22143281 0.18481193]
Total_electricity_output_GWh_[4.1.1_TOTAL.ELECTRICITY.OUTPUT],float64,Add description here,429,[0.000312   0.00031455 0.000328   0.00026907 0.00030581]
Total_final_energy_consumption_TFEC_TJ_[1.1_TOTAL.FINAL.ENERGY.CONSUM],float64,Add description here,440,[0.00064393 0.00077189 0.00090756 0.00146171 0.00193726]
