Country_Name,Country_Code,Time,Time_Code,Access_to_Clean_Fuels_and_Technologies_for_cooking_percent_of_total_population_[2.1_ACCESS.CFT.TOT],Access_to_electricity_percent_of_rural_population_with_access_[1.2_ACCESS.ELECTRICITY.RURAL],Access_to_electricity_percent_of_total_population_[1.1_ACCESS.ELECTRICITY.TOT],Access_to_electricity_percent_of_urban_population_with_access_[1.3_ACCESS.ELECTRICITY.URBAN],Energy_intensity_level_of_primary_energy_MJ/2011_USD_PPP_[6.1_PRIMARY.ENERGY.INTENSITY],Renewable_electricity_output_GWh_[4.1.2_REN.ELECTRICITY.OUTPUT],Renewable_electricity_share_of_total_electricity_output_percent_[4.1_SHARE.RE.IN.ELECTRICITY],Renewable_energy_consumption_TJ_[3.1_RE.CONSUMPTION],Renewable_energy_share_of_TFEC_percent_[2.1_SHARE.TOTAL.RE.IN.TFEC],Total_electricity_output_GWh_[4.1.1_TOTAL.ELECTRICITY.OUTPUT],Total_final_energy_consumption_TFEC_TJ_[1.1_TOTAL.FINAL.ENERGY.CONSUM]
Afghanistan,AFG,0.333333333,YR2005,0.128889336,0.12722804,0.18810964,0.682991812,0.0,0.00145608,0.74064878,0.001610947,0.423898283,0.000311998,0.000643929
Afghanistan,AFG,0.4,YR2006,0.142181049,0.122652142,0.243240295,0.756670519,0.0,0.00140183,0.707586811,0.001742134,0.385284767,0.000314545,0.00077189
Afghanistan,AFG,0.466666667,YR2007,0.154063035,0.186578769,0.301444053,0.778097375,0.0,0.00148429,0.720029824,0.001857203,0.351311311,0.000328005,0.000907557
Afghanistan,AFG,0.533333333,YR2008,0.16866378,0.322849342,0.392663835,0.876854511,0.0,0.001173978,0.686576662,0.001862353,0.221432812,0.000269073,0.001461709
Afghanistan,AFG,0.6,YR2009,0.182761051,0.316280044,0.418548218,0.821433036,0.021410644,0.001681762,0.87180214,0.002049812,0.184811934,0.000305814,0.00193726
Afghanistan,AFG,0.666666667,YR2010,0.201288893,0.321846156,0.395827044,0.790286891,0.037299437,0.001664402,0.859901089,0.002381167,0.153957314,0.000306906,0.002713341
Afghanistan,AFG,0.733333333,YR2011,0.217903534,0.331678487,0.401331227,0.836226,0.07745429,0.001798943,0.82490979,0.002485336,0.119128688,0.000348012,0.003670556
Afghanistan,AFG,0.8,YR2012,0.235525123,0.63684661,0.674189453,0.939036887,0.039505067,0.001905273,0.85913539,0.002743919,0.14497061,0.000354196,0.003327277
Afghanistan,AFG,0.866666667,YR2013,0.256570335,0.582911986,0.654783713,0.90949774,0.028010777,0.001744475,0.786396654,0.002684536,0.169462041,0.000354306,0.002779879
Afghanistan,AFG,0.933333333,YR2014,0.274896788,0.877611288,0.889287678,0.984149591,0.022418083,0.001942815,0.853270833,0.002973462,0.200378154,0.000364127,0.002602091
Afghanistan,AFG,1.0,YR2015,0.296143389,0.640859355,0.699495127,0.90855533,0.013568736,0.001930229,0.860536756,0.003056869,0.191136533,0.000358453,0.002806771
Albania,ALB,0.0,YR2000,0.39381734,1.0,1.0,1.0,0.124180049,0.00996905,0.96152999,0.003110099,0.429980344,0.001720537,0.001252863
Albania,ALB,0.066666667,YR2001,0.42301883,1.0,1.0,1.0,0.111282151,0.007714404,0.953122589,0.003006089,0.405913805,0.0013393,0.001283483
Albania,ALB,0.133333333,YR2002,0.448494613,1.0,1.0,1.0,0.123762912,0.007621094,0.939578779,0.003142697,0.372410329,0.00134221,0.001466735
Albania,ALB,0.2,YR2003,0.472560669,1.0,1.0,1.0,0.106412211,0.010600525,0.97860624,0.00289195,0.350171659,0.001798384,0.001434781
Albania,ALB,0.266666667,YR2004,0.501862854,1.0,1.0,1.0,0.114916229,0.011861304,0.975067145,0.003466874,0.372820895,0.002021742,0.001619329
Albania,ALB,0.333333333,YR2005,0.529251838,1.0,1.0,1.0,0.103033406,0.011659492,0.987180335,0.003414632,0.382506857,0.001962447,0.001553332
Albania,ALB,0.4,YR2006,0.55261303,1.0,1.0,1.0,0.087432625,0.011785353,0.983205099,0.002679755,0.328981156,0.001991913,0.001414729
Albania,ALB,0.466666667,YR2007,0.578491592,1.0,1.0,1.0,0.068221329,0.006050003,0.974865554,0.002693272,0.333034953,0.001022815,0.00140434
Albania,ALB,0.533333333,YR2008,0.604772933,1.0,1.0,1.0,0.062038713,0.008239548,1.0,0.003150328,0.372582673,0.001363673,0.001469676
Albania,ALB,0.6,YR2009,0.629845937,1.0,1.0,1.0,0.060387296,0.01128625,0.999849181,0.003457208,0.386108391,0.001874777,0.001558122
Albania,ALB,0.666666667,YR2010,0.649884201,1.0,1.0,1.0,0.052889796,0.016420506,0.999909282,0.003561779,0.385057359,0.00273547,0.001610631
