Country_Name,Country_Code,Time,Time_Code,Access_to_Clean_Fuels_and_Technologies_for_cooking_percent_of_total_population_[2.1_ACCESS.CFT.TOT],Access_to_electricity_percent_of_rural_population_with_access_[1.2_ACCESS.ELECTRICITY.RURAL],Access_to_electricity_percent_of_total_population_[1.1_ACCESS.ELECTRICITY.TOT],Access_to_electricity_percent_of_urban_population_with_access_[1.3_ACCESS.ELECTRICITY.URBAN],Energy_intensity_level_of_primary_energy_MJ/2011_USD_PPP_[6.1_PRIMARY.ENERGY.INTENSITY],Renewable_electricity_output_GWh_[4.1.2_REN.ELECTRICITY.OUTPUT],Renewable_electricity_share_of_total_electricity_output_percent_[4.1_SHARE.RE.IN.ELECTRICITY],Renewable_energy_consumption_TJ_[3.1_RE.CONSUMPTION],Renewable_energy_share_of_TFEC_percent_[2.1_SHARE.TOTAL.RE.IN.TFEC],Total_electricity_output_GWh_[4.1.1_TOTAL.ELECTRICITY.OUTPUT],Total_final_energy_consumption_TFEC_TJ_[1.1_TOTAL.FINAL.ENERGY.CONSUM]
Afghanistan,AFG,0.333333333,YR2005,0.128889336,0.12722804,0.18810964,0.682991812,0,0.00145608,0.74064878,0.001610947,0.423898283,0.000311998,0.000643929
Afghanistan,AFG,0.4,YR2006,0.142181049,0.122652142,0.243240295,0.756670519,0,0.00140183,0.707586811,0.001742134,0.385284767,0.000314545,0.00077189
Afghanistan,AFG,0.466666667,YR2007,0.154063035,0.186578769,0.301444053,0.778097375,0,0.00148429,0.720029824,0.001857203,0.351311311,0.000328005,0.000907557
Afghanistan,AFG,0.533333333,YR2008,0.16866378,0.322849342,0.392663835,0.876854511,0,0.001173978,0.686576662,0.001862353,0.221432812,0.000269073,0.001461709
Afghanistan,AFG,0.6,YR2009,0.182761051,0.316280044,0.418548218,0.821433036,0.021410644,0.001681762,0.87180214,0.002049812,0.184811934,0.000305814,0.00193726
Afghanistan,AFG,0.666666667,YR2010,0.201288893,0.321846156,0.395827044,0.790286891,0.037299437,0.001664402,0.859901089,0.002381167,0.153957314,0.000306906,0.002713341
Afghanistan,AFG,0.733333333,YR2011,0.217903534,0.331678487,0.401331227,0.836226,0.07745429,0.001798943,0.82490979,0.002485336,0.119128688,0.000348012,0.003670556
Afghanistan,AFG,0.8,YR2012,0.235525123,0.63684661,0.674189453,0.939036887,0.039505067,0.001905273,0.85913539,0.002743919,0.14497061,0.000354196,0.003327277
Afghanistan,AFG,0.866666667,YR2013,0.256570335,0.582911986,0.654783713,0.90949774,0.028010777,0.001744475,0.786396654,0.002684536,0.169462041,0.000354306,0.002779879
Afghanistan,AFG,0.933333333,YR2014,0.274896788,0.877611288,0.889287678,0.984149591,0.022418083,0.001942815,0.853270833,0.002973462,0.200378154,0.000364127,0.002602091
